1.89411 0.921241 0.401894 -8.90036 13.2371 0.717194 -13.2788 -6.32024 12.057 -10.113 -15.6354 0.549457 -12.6683 4.13695 -0.0195023 
1.89411 0.921241 0.401894 7.45859 4.37943 -10.5399 -4.24595e-08 -4.31773 12.057 -10.113 -15.6354 0.549457 -12.6683 4.13695 -0.0195023 

1.43643 0.674301 1.5955 10.62 4.88241 2.11945 8.07446 -5.10323 -14.7533 15.3924 8.36007 8.57168 -4.56821 -2.47033 -7.97259 
1.43643 0.674301 1.5955 -0.337743 4.22565 12.1961 1.64742e-05 -8.9738 -14.7533 15.3924 8.36007 8.57168 -4.56821 -2.47033 -7.97259 

1.61837 1.9853 0.239064 -5.4997 -11.439 -10.3183 -10.6819 4.18097 8.5363 13.748 -14.1945 14.532 -10.5279 -2.49644 0.856037 
1.61837 1.9853 0.239064 1.93779 -0.885537 -10.3776 -0.00146661 4.94484 8.5363 13.748 -14.1945 14.532 -10.5279 -2.49644 0.856037 

0.593181 1.88167 1.70449 -1.03304 -5.63863 4.75149 -12.7689 -5.66314 5.75434 -9.12077 -6.52995 -13.7706 -12.474 11.0567 9.3311 
0.593181 1.88167 1.70449 8.71848 -3.7299 -3.84977 -0.000110209 -0.492178 5.75434 -9.12077 -6.52995 -13.7706 -12.474 11.0567 9.3311 

1.35931 1.80788 1.0398 10.5966 -10.523 15.9736 14.4223 -3.60581 14.5105 -14.7689 11.0904 -6.8968 -1.85871 -15.6066 -4.39714 
1.35931 1.80788 1.0398 11.4221 -2.60276 4.76836 15.8757 -0.00396874 14.5105 -14.7689 11.0904 -6.8968 -1.85871 -15.6066 -4.39714 

0.423848 1.28543 1.41896 -0.415351 -1.70737 8.14891 -14.2935 8.50912 12.6395 -10.5799 8.44004 -14.3524 -15.9732 4.82039 -7.64774 
0.423848 1.28543 1.41896 10.6009 -5.47165 -3.89738 -2.71903e-05 0.334334 12.6395 -10.5799 8.44004 -14.3524 -15.9732 4.82039 -7.64774 

1.17768 1.59981 1.43576 2.29441 2.29774 14.7027 -13.4024 1.06464 15.0336 1.17205 -14.3585 5.35428 15.3099 -11.5209 5.79359 
1.17768 1.59981 1.43576 -0.167722 4.32558 -13.1325 -4.19572 6.08619 15.0336 1.17205 -14.3585 5.35428 15.3099 -11.5209 5.79359 

1.36383 1.14804 1.29034 8.78913 8.51627 -2.26556 -9.92188 -9.77537 -8.51817 8.76339 2.79227 6.95734 5.49686 -4.96134 -3.49531 
1.36383 1.14804 1.29034 8.52872 8.38455 5.54356 -13.546 -10.9476 -8.51817 8.76339 2.79227 6.95734 5.49686 -4.96134 -3.49531 

0.910574 0.184825 0.891099 -13.3372 6.80843 9.19198 -9.60131 13.0076 -13.8706 -9.53664 0.14125 -0.249521 -1.6911 -6.24398 -11.6059 
0.910574 0.184825 0.891099 3.84488 0.693224 13.7064 -1.14755e-08 0.0677106 -13.8706 -9.53664 0.14125 -0.249521 -1.6911 -6.24398 -11.6059 

1.75871 0.664723 1.26426 -13.6511 2.29574 6.2126 13.3798 2.75458 13.2226 1.42193 -0.840013 10.6237 -2.61299 3.45753 -14.9371 
1.75871 0.664723 1.26426 -3.44496 -2.46113 -4.6812 7.4835 0.0460904 13.2226 1.42193 -0.840013 10.6237 -2.61299 3.45753 -14.9371 

0.949957 1.62236 0.438275 2.11629 -2.25286 -14.8492 -13.288 6.39845 -13.6934 -8.36551 -2.51483 -4.25842 -15.2724 -2.67596 -11.8266 
0.949957 1.62236 0.438275 9.91707 -1.67229 14.7102 -0.0011808 2.71101 -13.6934 -8.36551 -2.51483 -4.25842 -15.2724 -2.67596 -11.8266 

1.21069 1.71847 0.796923 8.27918 -2.10408 -3.88454 -7.39643 -13.8848 -8.83904 13.8536 -6.0907 13.9496 -2.80709 12.5865 1.68857 
1.21069 1.71847 0.796923 5.28484 -1.42294 -0.320895 -15.9543 -7.72133 -8.83904 13.8536 -6.0907 13.9496 -2.80709 12.5865 1.68857 

1.97468 1.20188 1.33043 -9.87152 8.03561 3.75527 9.36019 0.971247 11.4419 -0.671852 12.9816 -0.0209836 -14.6669 6.09268 -2.85432 
