0.470389 0.663641 1.11116 -8.64819 -4.65178 14.8839 -11.5286 -8.10466 3.71649 -11.7366 -15.3695 7.08977 -10.3075 11.1891 3.86186 
0.470389 0.663641 1.11116 2.07851 -3.13595 -3.72737 -8.51425e-06 -0.534096 3.71649 -11.7366 -15.3695 7.08977 -10.3075 11.1891 3.86186 

0.401831 0.711466 0.504978 -3.46937 8.0277 7.79873 1.1917 -2.95369 13.8861 -8.49666 12.1452 12.6781 3.3315 14.9825 -15.7082 
0.401831 0.711466 0.504978 -0.569025 -6.43763 -6.60077 0.078438 -0.00894388 13.8861 -8.49666 12.1452 12.6781 3.3315 14.9825 -15.7082 

0.431792 1.10713 1.92251 10.0223 15.7577 -13.2072 -3.79468 6.80392 -2.39481 -9.28525 1.08722 -2.78127 -6.24857 -13.3185 7.62909 
0.431792 1.10713 1.92251 9.36689 3.42331 0.0993734 -8.99036 4.15743e-07 -2.39481 -9.28525 1.08722 -2.78127 -6.24857 -13.3185 7.62909 

0.33772 1.10524 1.26165 -6.14107 4.33279 -13.0863 -10.769 -9.26466 8.68155 15.402 -0.519809 8.14684 -0.422742 -2.36917 5.42913 
0.33772 1.10524 1.26165 -5.54371 2.74781 -6.63576 -4.90596 -16 8.68155 15.402 -0.519809 8.14684 -0.422742 -2.36917 5.42913 

1.97532 0.553779 1.65103 -2.96658 -5.97073 7.39217 3.3434 -8.62421 13.7078 -3.91833 1.9088 -8.2449 8.84973 6.05482 0.561293 
1.97532 0.553779 1.65103 -4.2302 -3.9417 -1.27147 0.633542 -0.561357 13.7078 -3.91833 1.9088 -8.2449 8.84973 6.05482 0.561293 

0.438978 1.9768 0.769747 8.99538 -1.39153 9.76477 12.1606 -4.41011 12.7319 -15.2932 -8.94846 3.22887 15.6117 -2.16596 -11.4848 
0.438978 1.9768 0.769747 -4.14158 0.631239 -2.25557 3.75745e-07 -0.289488 12.7319 -15.2932 -8.94846 3.22887 15.6117 -2.16596 -11.4848 

0.224246 1.21445 1.31018 12.6654 -13.5756 -10.5996 -13.2899 -10.9717 14.423 7.1478 -15.121 -8.34925 -5.81345 8.15415 -6.93706 
0.224246 1.21445 1.31018 4.06359 -2.75764 -3.26178 -16 -5.18093e-06 14.423 7.1478 -15.121 -8.34925 -5.81345 8.15415 -6.93706 

1.34566 1.55301 0.421707 4.92016 14.1413 11.98 -10.5936 15.3092 0.95473 10.5234 1.54157 5.71444 14.5411 -12.7344 -2.7571 
1.34566 1.55301 0.421707 -5.92673 1.14773 -2.43645 -7.27579 3.86299e-07 0.95473 10.5234 1.54157 5.71444 14.5411 -12.7344 -2.7571 

0.775206 0.109653 0.990281 -8.46661 -2.74956 7.28734 10.2289 -13.8638 8.51345 -12.3257 12.9094 3.82152 -7.36576 -13.4136 11.7322 
0.775206 0.109653 0.990281 7.25702 5.58287 -13.2512 1.35561 -0.000185363 8.51345 -12.3257 12.9094 3.82152 -7.36576 -13.4136 11.7322 

0.52505 1.76398 0.954052 -5.97886 -6.13139 -10.288 -9.33199 -9.96021 2.10199 1.33473 0.826518 3.2904 -4.25339 -13.5338 4.00075 
0.52505 1.76398 0.954052 0.307878 3.65564 -2.76624 -0.00237894 -1.88475e-05 2.10199 1.33473 0.826518 3.2904 -4.25339 -13.5338 4.00075 

0.668699 1.00173 1.53597 -10.1111 -9.79421 -13.1018 15.8983 -6.40868 -14.3366 3.21032 -11.8778 -3.25164 -0.35703 4.219 -10.4417 
0.668699 1.00173 1.53597 -3.95245 -1.53994 10.7193 12.7574 -9.55043e-05 -14.3366 3.21032 -11.8778 -3.25164 -0.35703 4.219 -10.4417 

1.89313 0.30322 1.23327 -0.511788 -4.11368 -11.7426 3.82526 15.1485 -8.18401 4.3632 4.61519 -13.3775 4.41131 -2.89111 -14.0258 
1.89313 0.30322 1.23327 -2.40654 -4.51709 4.96105 0.315933 8.7991 -8.18401 4.3632 4.61519 -13.3775 4.41131 -2.89111 -14.0258 

0.474309 0.530297 1.37826 8.39399 -15.3428 -14.048 -8.14181 -11.15 -10.5944 -5.83629 -10.0931 10.8397 11.7471 14.132 3.35662 
0.474309 0.530297 1.37826 -0.524006 -4.27456 -2.73348 -15.4619 -3.75338e-06 -10.5944 -5.83629 -10.0931 10.8397 11.7471 14.132 3.35662 

0.884862 1.00441 1.97617 11.2153 6.90423 6.49795 12.7054 5.68185 -4.87349 -12.7676 14.8194 15.1109 -11.697 -4.00697 7.96882 
0.884862 1.00441 1.97617 11.2032 -6.74802 -6.84237 0.028937 5.89033e-08 -4.87349 -12.7676 14.8194 15.1109 -11.697 -4.00697 7.96882 

