0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 7 12 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 5 16 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 0 9 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 5 11 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 7 19 6 0 11 5 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 5 4 3 6 9 7 51 117 15 0 0 0 0 0 0 0 0 0 0 
0 2 4 6 0 6 13 7 52 229 321 155 34 0 0 0 0 0 0 0 0 
0 0 3 2 7 4 2 8 12 155 319 421 273 161 80 2 0 0 0 0 0 
0 1 1 9 14 21 20 0 13 47 287 343 255 259 276 288 163 71 6 0 0 
0 1 4 10 1 0 2 12 11 38 132 324 235 244 251 256 299 370 511 409 1060 
0 0 1 8 17 31 0 11 13 44 97 221 284 274 295 310 402 414 912 1779 10437 
0 6 32 67 95 77 99 89 88 131 373 757 840 881 965 993 1088 1227 1991 3657 21414 
2707 5425 4968 4379 3927 3718 3586 3475 3409 3410 3424 4130 4805 5018 5378 5789 6459 7687 10504 18909 136532 
705112 93500 53889 42306 36806 33649 31636 30459 29624 29249 29062 29205 29678 30466 31752 33810 37180 42890 55063 96641 719930 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974248 947927 962267 977624 995853 1016352 1095668 1182748 1357751 1746640 3030060 22787554 

5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
190332 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
244186 40 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7041 18 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 17 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 18 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 34 112 89 0 0 0 0 0 0 0 0 0 0 0 0 
