0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 7 1 3 9 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 3 6 0 10 15 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 8 10 7 1 5 8 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 8 7 10 4 4 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 12 10 21 8 3 17 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 1 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 1 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 4 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 2 3 0 1 9 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 3 4 2 16 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 13 8 5 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 13 10 5 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 26 27 14 14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 23 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
