12179095 1439787 604451 16 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 3 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 5 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 7 8 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 7 7 11 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 4 4 8 15 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 3 6 5 7 11 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 4 8 6 9 11 6 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 4 4 7 7 0 16 23 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 4 5 4 5 7 6 10 0 1 11 0 0 0 0 
0 0 0 0 0 0 1 3 5 8 6 15 0 0 11 21 148 248 69 2 0 
0 0 0 0 0 0 2 1 5 5 0 2 11 0 11 6 107 366 558 695 3601 
0 0 0 0 0 0 1 3 3 4 9 9 0 11 11 11 75 278 495 1460 15681 
0 0 0 0 0 0 0 5 6 8 10 9 22 11 0 15 48 227 610 1541 14297 
0 0 0 0 0 0 2 26 51 70 58 79 77 88 99 85 190 631 1609 3240 24290 
0 0 0 0 398 1911 2856 3223 3299 3343 3333 3333 3421 3454 3586 3773 4079 5177 8830 17714 116803 
478646 70945 46166 39729 36617 33649 31636 30459 29623 29238 29051 29216 29678 30437 31680 33638 36762 42285 54092 95141 714869 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016180 1095721 1182621 1356658 1747047 3028966 22778394 

0 0 372738 1002175 120 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 18 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 9 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 10 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 5 25 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 8 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 10 21 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 20 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 5 0 4 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 17 4 23 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5 59 7 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 9 1640 341 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 643 2488 966 197 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 175 798 1527 1375 1074 371 597 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 464 442 1638 1270 2581 11989 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 406 164 237 1315 2037 5075 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 156 282 373 0 3 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 211 831 460 0 699 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 236 1527 1626 7558 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90 1969 6390 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 579096 80512 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 16 10 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 3 23 28 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 3 16 19 7 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3 21 34 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 11 374 395 7 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 3 3189 35 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 730 6461 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4091 3266 26 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 5068 3522 142 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 553 5150 19423 674 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 11047 37563 3561 88 100 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1294 17473 64620 27781 14813 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 1988 11722 29459 2884 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 525 2599 11339 304 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 1504 1156 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109 3914 1087 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1612 8655 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 420093 68407 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2413 13 64 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 39 20 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 562 29 0 0 0 0 0 0 0 0 0 0 
