12179646 1472027 65224 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 2 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 1 4 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 4 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 5 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 7 9 7 10 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 4 4 6 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 6 7 8 11 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 3 4 8 4 4 3 7 7 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 4 8 11 2 15 0 11 0 0 0 0 0 0 0 
0 0 0 0 0 1 3 3 7 4 6 11 8 10 12 21 11 0 0 0 0 
0 0 0 0 0 0 3 6 1 7 5 0 11 3 11 47 258 145 27 0 0 
0 0 0 0 0 0 1 4 12 7 2 9 11 0 11 42 218 346 507 470 425 
0 0 0 0 0 1 3 6 3 2 3 12 11 0 11 20 165 301 595 1531 8791 
0 0 0 0 0 0 4 5 4 11 11 11 3 6 16 19 126 351 573 1466 21412 
0 0 0 0 0 1 18 47 62 77 77 77 96 99 77 123 275 983 1690 3134 29233 
0 0 0 40 1317 2648 3209 3333 3333 3355 3344 3344 3421 3454 3597 3762 4161 5974 9249 17071 118922 
510511 75228 48441 41257 36806 33649 31636 30459 29623 29238 29051 29216 29678 30437 31680 33638 36773 42315 54229 95359 716198 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947921 962240 977614 995852 1016169 1095724 1182629 1356681 1747035 3029005 22778511 

0 7253 1071355 405197 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 16 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 6 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 8 5 21 0 0 0 0 0 0 0 0 0 0 0 0 
