0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 7 3 5 3 3 6 7 1 0 0 0 0 0 0 0 0 0 
1 6 3 3 4 8 10 12 12 3 12 0 0 0 0 0 0 0 0 0 
0 10 8 15 14 16 18 15 27 27 0 0 0 0 0 0 0 0 0 0 
0 4 12 1 2 4 10 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 3 14 2 17 16 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 6 16 17 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 15 23 10 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 21 3 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 1 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 4 2 4 3 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 6 2 11 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 11 0 15 12 5 21 11 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 8 5 16 21 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 10 5 24 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 18 27 27 27 22 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 12 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 16 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 12 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 6 5 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 10 5 8 12 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 9 3 16 5 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 7 5 17 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 2 25 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 13 5 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 3 13 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 12 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
