0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14086 701 235 63 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19338 2526 1184 710 380 219 108 32 5 0 0 0 0 0 0 0 0 0 0 0 0 
15210 2559 1324 1060 906 649 543 430 296 190 143 5 0 0 0 0 0 0 0 0 0 
22554 2565 1416 1072 823 827 728 662 643 607 651 2004 196 0 0 0 0 0 0 0 0 
23278 2977 2112 1721 1652 1419 1367 1331 1338 1312 1542 2714 4300 2163 0 0 0 0 0 0 0 
126719 16664 9811 7891 7018 6545 6293 6232 6215 6146 6512 6430 7717 12311 10907 803 0 0 0 0 0 
729741 96571 55581 43669 37823 34608 32642 31288 30572 30127 30179 30971 32767 36113 42587 47889 18722 0 0 0 0 
26169781 3390695 1931358 1479280 1274402 1167316 1067362 1033762 1003468 975122 969123 973701 994082 1023889 1092826 1205623 1409271 797232 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
