12558697 1406666 809072 649372 571152 534281 517080 521901 558378 438525 3 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 5 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 4 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 6 6 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 5 10 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 4 6 55 37 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 3 0 10 71 6807 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 6 55 13979 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 3 3 50 13233 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 4 8 87 12770 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 4 2 18 113 13542 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 15 65 78 427 20964 
0 0 0 0 0 0 0 0 0 0 0 29 812 1818 2633 3238 3733 4296 5352 9193 100728 
84396 15456 14879 16260 17879 19557 21128 22754 24260 25790 27295 28822 29678 30437 31658 33638 36784 42273 53878 93600 708178 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 222528 976819 1704 11 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 11 8 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 4 13 0 0 0 0 0 0 0 
