0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 15 19 18 13 11 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 19 21 14 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 16 15 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 18 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 24 6 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 16 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 26 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 26 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 25 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 21 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 5 1 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 5 2 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 4 3 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 12 10 10 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 4 7 8 6 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 2 10 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 17 19 17 16 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 22 22 10 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 19 10 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 22 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 26 7 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 12 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 26 27 27 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 8 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 3 3 1 2 0 0 0 0 0 0 0 0 0 0 0 0 
