12523963 1402511 816781 643384 574568 534008 525645 542615 602086 89533 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 3 3 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 0 4 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 3 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 4 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 8 10 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2 16 2 7 25 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 1 5 11 7 184 3571 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 13 14 131 10666 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 5 13 13 79 12356 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 7 11 99 11336 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 6 11 149 12113 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 4 25 33 53 77 479 22698 
0 0 0 0 0 0 0 0 0 0 0 410 1450 2336 2986 3444 3841 4358 5423 8932 110630 
113207 19613 17294 18116 19451 20957 22371 23907 25313 26739 28152 29186 29678 30437 31658 33638 36784 42273 53878 93514 707069 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 720895 473387 47 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 7 12 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 9 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 7 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 6 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 5 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 15 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 12 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 118 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 260 1696 4801 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 250 1624 15737 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 3067 7695 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 428 612 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 22 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168 206 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 1037 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1595 6452 
