0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 3 1 3 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 8 5 10 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 27 25 11 5 11 1 0 8 1 0 0 0 0 0 0 0 0 0 
0 0 0 4 22 11 8 2 0 5 0 3 0 0 0 0 0 0 0 0 
0 0 0 5 25 12 4 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 25 17 7 8 1 1 10 10 4 0 0 0 0 0 0 0 
0 0 0 20 27 27 18 5 3 10 13 12 6 0 0 0 0 0 0 0 
0 0 0 19 27 27 11 13 2 15 6 0 0 0 0 0 0 0 0 0 
0 0 0 24 27 27 9 14 13 11 4 2 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 16 15 7 7 3 0 1 0 0 0 0 0 0 0 
0 0 0 27 27 27 18 11 4 7 4 1 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 19 1 1 0 1 0 11 0 0 0 0 0 0 0 
0 0 0 27 27 27 9 2 1 0 0 0 0 3 0 0 0 0 0 0 
0 0 26 27 27 27 8 6 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 21 10 5 5 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 25 15 9 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 18 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 17 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 10 6 2 4 5 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 4 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 13 24 9 7 9 4 0 2 8 0 0 0 0 0 0 0 0 0 
0 0 0 25 23 3 10 4 7 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 17 15 3 3 3 0 0 0 2 0 0 0 0 0 0 0 0 
0 0 0 10 27 26 8 1 1 16 4 1 0 0 0 0 0 0 0 0 
0 0 0 15 27 22 8 1 4 14 0 0 0 0 0 0 0 0 0 0 
0 0 0 19 27 27 3 13 6 13 2 0 0 0 0 0 0 0 0 0 
0 0 0 22 27 24 6 16 12 0 4 1 0 0 0 0 0 0 0 0 
0 0 0 27 27 19 14 18 0 1 3 1 0 0 0 0 0 0 0 0 
0 0 0 27 27 16 18 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 19 19 0 0 0 0 3 1 0 0 0 0 0 0 0 
0 0 11 27 27 17 12 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 17 2 3 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 7 2 6 1 0 1 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 13 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 14 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 26 13 20 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 11 7 3 3 2 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 9 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 8 3 10 1 5 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 10 24 7 8 14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 22 18 10 3 0 9 6 16 3 0 0 0 0 0 0 0 0 
0 0 0 25 27 7 1 0 3 13 0 0 0 0 0 0 0 0 0 0 
0 0 0 12 27 0 4 0 15 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 10 27 0 3 1 13 6 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 0 1 11 14 6 0 0 0 0 0 0 0 0 0 0 
