0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6470 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35201 1646 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27340 3848 1102 142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8949 2909 1958 1003 233 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9435 1340 1634 1319 979 450 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7763 1142 776 1175 992 844 636 273 19 0 0 0 0 0 0 0 0 0 0 0 0 
8131 1077 668 547 850 783 696 647 480 170 55 0 0 0 0 0 0 0 0 0 0 
6780 1030 622 490 437 643 678 598 554 313 296 224 102 11 0 0 0 0 0 0 0 
5896 984 596 468 388 344 468 592 535 261 286 267 284 278 174 96 21 1 0 0 0 
6281 955 572 420 377 333 297 372 457 280 250 246 278 244 298 298 335 270 194 63 0 
6178 1074 659 482 399 371 353 322 313 328 281 307 307 312 286 340 349 492 1007 1611 12023 
10017 1699 1298 1230 1198 1081 946 899 909 903 742 903 897 937 991 999 1157 1331 2314 4509 44711 
82717 12117 7664 6417 5663 5467 5430 5320 5259 5263 4853 4860 5076 5318 5620 6059 6699 8108 11103 20555 150379 
709489 93500 53889 42306 36806 33649 31636 30460 29664 29277 29105 29343 29839 30655 31956 33966 37309 43184 55547 97252 720261 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974259 947965 962284 977589 995892 1016778 1095484 1183128 1375836 1729827 3032829 22796664 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30304 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45341 3073 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34137 4634 1365 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2204 2641 2270 1010 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16613 165 1022 1469 953 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
