12373236 1387389 818483 655341 600532 597973 462363 9 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 2 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2 2 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 5 3 3 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 5 3 6 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 4 11 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 1 3 6 6 9 4 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 3 10 2 6 5 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 4 10 7 20 8 6 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 4 2 5 0 32 8 6 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 6 19 7 15 144 0 
0 0 0 0 0 0 0 0 0 0 1 2 4 3 0 9 11 18 35 960 3814 
0 0 0 0 0 0 0 0 0 0 2 1 2 3 1 0 1 8 59 641 12621 
0 0 0 0 0 0 0 0 0 0 0 0 3 3 4 0 2 0 30 653 11558 
0 0 0 0 0 0 0 0 0 0 0 0 3 4 3 25 14 9 46 534 14000 
0 0 0 0 0 0 0 0 0 0 1 4 21 46 64 46 100 111 154 2159 28170 
0 0 0 0 0 0 0 0 119 1158 2142 2768 3153 3333 3507 3729 3940 4453 5505 11288 108567 
244616 38331 28005 26320 26349 26984 27719 28653 29370 29238 29051 29216 29678 30437 31669 33638 36784 42273 53878 93859 710795 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028905 22778173 

0 0 0 0 0 0 209040 976047 3411 16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 5 15 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 4 7 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3 5 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 11 11 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 3 32 4 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 11 17 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 15 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 400 17 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 887 1757 2462 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 999 2245 11902 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 256 3655 2129 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 91 163 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 338 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 853 901 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 210 1890 6561 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 570 6883 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 323865 357361 53 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 33 16 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 8 10 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 506 21 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 745 2224 6 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7278 329 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1828 13959 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20361 11362 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3406 50654 16374 5572 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 669 11479 58163 21032 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249 4223 10734 8204 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 1419 10184 7897 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1107 2809 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 321 4451 54 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1340 6240 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6287 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 358278 185631 31 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1946 13 45 18 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 18 13 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 11 10 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 131 23 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 798 2657 9 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6748 2142 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 15100 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5861 17772 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22621 14196 33 0 0 
