0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4237 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17448 1909 510 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19625 2508 1467 839 449 147 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23777 2486 1423 1003 837 621 468 185 126 29 1 0 0 0 0 0 0 0 0 0 0 
16796 2399 1308 1006 853 744 618 651 495 276 103 93 29 3 0 0 0 0 0 0 0 
14939 1586 1148 1006 769 686 609 527 510 393 259 243 257 230 172 105 0 0 0 0 0 
2493 1102 657 637 677 702 644 564 518 397 287 279 313 311 352 730 1777 69 0 0 0 
20592 2306 1451 1171 1070 991 1055 1096 1164 918 847 862 897 945 1072 1748 3644 5691 2263 0 0 
113902 14982 8968 7058 6200 5752 5396 5266 5164 5034 4634 4721 4920 5233 5884 6873 7030 10080 19656 21293 848 
655598 86450 49818 39120 34061 31161 29277 28236 27386 26933 26755 26948 27360 28225 29556 31682 35443 42369 57437 110601 477049 
23790640 3082450 1755780 1344760 1158460 1061150 970009 939587 911950 885731 862211 875265 888467 905736 941805 998560 1078037 1260030 1615832 2825195 18605317 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7512 484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
