0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 2 6 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 3 3 3 6 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 6 4 4 5 5 4 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 11 8 7 7 6 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 11 16 17 17 22 4 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 12 21 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 12 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 10 22 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 7 15 27 27 26 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 3 8 17 27 25 5 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 2 3 12 27 21 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 4 27 27 27 23 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 2 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 4 4 3 4 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 9 7 6 6 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 10 17 18 26 5 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 12 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 13 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 12 27 27 26 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 9 20 27 26 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 4 12 24 27 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 2 4 27 6 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 27 27 27 19 0 0 0 0 0 0 0 0 
