1.38354 1.66468 1.65868 6.85135 -8.36875 14.5912 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.37785 -1.31373 -3.51403 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 1.3198 -13.8636 -15.2333 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.29922 -1.30139 -3.57057 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 10.6782 -2.0609 0.666958 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.35867 -1.29683 -3.4996 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -6.6805 -12.9564 15.3128 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.36158 -1.31915 -3.52472 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 11.2148 0.145369 -14.4388 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.35079 -1.28529 -3.54289 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -8.65878 0.553596 -2.47312 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.2831 -1.33551 -3.46986 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -14.0875 -4.76464 0.285637 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.26624 -1.40341 -3.48608 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -13.6734 -5.38683 4.39057 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.28127 -1.40207 -3.49938 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 5.6902 3.6487 -7.07979 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.33323 -1.27598 -3.51913 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -10.0834 -4.63839 -8.67529 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.28389 -1.37359 -3.50611 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 10.2088 8.14463 -5.83983 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.33784 -1.28178 -3.50185 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 5.60176 11.2682 2.77982 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.3461 -1.30289 -3.50236 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 9.2301 3.71398 -12.9561 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.34429 -1.29099 -3.52125 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -7.55926 -6.79132 5.01655 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.30454 -1.36056 -3.49998 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 8.16062 6.34957 2.79173 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.3438 -1.30033 -3.50286 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -7.64497 15.0676 -12.6983 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.30097 -1.1794 -3.49512 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 8.56853 -1.38253 -13.5062 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.34991 -1.29736 -3.55399 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 15.1539 2.50072 -7.22027 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.36843 -1.29782 -3.50078 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -14.6697 8.3491 0.00156596 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.07802 -1.48389 -3.33843 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 12.8587 -9.89013 -7.84874 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.35228 -1.29596 -3.49675 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 11.379 -2.36157 -15.0111 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.3526 -1.28939 -3.55816 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 6.79308 4.5144 -11.7254 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.34527 -1.28209 -3.5297 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -2.94948 8.19056 -7.93344 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.3461 -1.25063 -3.52064 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 9.17089 -7.9279 -1.87956 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.35547 -1.29673 -3.50408 -0.304589 3.63678 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

