11445115 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 7 11 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 6 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 4 0 15 13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 6 2 5 1 3 11 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 4 6 12 14 8 3 22 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 4 9 6 7 11 8 0 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 3 10 4 0 10 6 11 11 0 13 52 6 0 0 0 0 0 
0 0 0 1 1 4 6 5 1 5 0 11 1 32 144 293 109 8 0 0 0 
0 0 0 0 0 1 6 16 8 11 11 1 10 10 92 326 298 332 282 123 30 
0 0 0 0 1 2 1 1 3 1 7 12 0 25 68 255 281 351 700 1306 5915 
0 0 0 0 1 0 2 11 8 11 14 9 17 0 31 220 285 344 685 1625 11969 
0 0 0 0 10 30 60 66 91 88 77 88 82 83 163 458 963 1150 1730 3380 25726 
0 0 219 2075 3192 3515 3524 3421 3366 3377 3355 3355 3443 3481 3601 4122 5628 7113 9846 17990 121397 
582750 84695 53028 42306 36806 33649 31636 30459 29623 29238 29062 29216 29678 30437 31680 33643 36768 42496 54522 95692 723246 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003139 974243 947925 962247 977614 995841 1016191 1095717 1182636 1356799 1747012 3029155 22778912 

831745 1784485 15267 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 21 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 10 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 6 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 14 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 7 6 10 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 11 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 16 0 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 20 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 114 81 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 43 1187 693 39 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 358 2360 1553 459 13 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 174 642 1060 1404 1148 534 46 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 63 462 267 495 2982 3255 1552 1378 1590 
0 0 0 0 0 0 0 0 0 0 0 0 9 310 445 92 847 2271 1731 938 13505 
0 0 0 0 0 0 0 0 0 0 0 0 0 90 392 135 247 577 589 632 3740 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 169 154 165 930 244 0 3603 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 70 551 1635 1253 7175 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 247 3411 7912 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 222870 453330 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 198 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 14 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 16 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 20 14 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 16 25 17 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 6 13 35 26 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 3 1110 348 3 0 0 0 0 0 0 0 0 0 
