1.38354 1.66468 1.65868 11.7557 -10.7663 0.17661 -14.9875 -8.32829 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 8.95161 0.940151 -4.31881 -16 -1.18722e-06 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 0.283064 14.7865 -4.8753 -1.07419 -0.23141 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.32883 4.9376 -5.53002 -0.00522498 -9.1532 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -5.79624 -7.22805 6.86666 0.0313309 8.10841 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 0.714642 1.08496 -1.7512 11.3745 10.4326 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 12.9257 14.1944 10.4061 -11.5202 -9.19103 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 9.8199 6.9553 -4.75897 -15.998 -15.7565 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 -4.68655 7.96276 -5.72125 6.02914 2.98743 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 3.38221 0.791067 -5.29725 1.2256 0.000190999 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 10.366 13.3451 -0.347905 9.67819 9.85565 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 4.24592 1.24631 -5.37934 0.000206016 8.2809e-07 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

1.38354 1.66468 1.65868 8.16062 6.34957 2.79173 -3.05586 -15.8334 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 
1.38354 1.66468 1.65868 7.20083 6.38681 -4.65999 -10.8068 -15.0359 -15.722 -7.71592 7.83063 14.7452 -10.4152 -15.456 3.74962 

