1.0782 1.45534 1.713 -0.910121 -6.58259 0.30485 -12.0674 1.08274 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 3.07102 -2.35975 -9.62208 -0.0639627 3.04043 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 1.38885 -8.93808 6.65467 3.02266 -2.41032 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 1.36872 -0.835672 -9.7207 2.94292 -4.39814e-05 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -7.19476 5.17688 -9.30322 9.62201 6.52117 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 0.285137 -0.985628 -9.45917 6.48135 0.00162174 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -3.94278 11.8186 2.82587 -14.3875 6.85169 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.60062 -0.989679 -10.0168 -0.0026158 2.21489e-07 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -1.70354 13.3914 -8.10507 4.63211 -13.5273 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.3341 4.4416 -6.79085 0.115754 -9.86841 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 2.26283 -8.23918 -15.7814 15.4594 -13.7741 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 1.16885 -0.880181 -9.64053 3.66257 -0.000684006 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 10.5797 5.31011 11.5837 11.3708 -1.99318 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.80947 4.20028 -7.13978 0.00041088 -8.86285 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -8.14297 2.18097 -9.34167 15.4898 -6.52075 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 -0.817977 0.983637 -8.00449 10.7254 -4.62382 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -9.20931 6.27274 -13.2115 5.6352 3.12413 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 -0.444598 -0.954934 -9.27001 9.77929 0.000185145 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 2.93793 -10.0864 2.36475 3.92934 -8.28667 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 1.95095 -0.782944 -9.75841 1.07168 -3.00126e-05 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 12.4658 6.8496 -4.34314 -11.8496 7.89547 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 9.73148 -1.06398 -9.09094 -16 0.000185852 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -2.52936 -14.9654 6.44288 0.83004 4.35667 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 0.682061 -5.68239 -9.54002 8.3004 14.2823 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 0.0380664 -14.8421 -0.153605 -10.6957 14.3058 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 3.1572 -3.71344 -9.56876 -0.176298 6.66146 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -7.55099 -10.0271 -4.82866 -15.0949 14.6308 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.72409 -0.991044 -9.87744 -2.0202e-05 0.331822 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 0.713092 -2.59574 1.43998 5.12343 -9.32816 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 0.691579 -0.670831 -9.48036 4.97982 -0.69705 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 7.69375 4.51017 -12.3475 -2.21249 7.18004 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 6.43074 -1.08041 -9.63613 -11.6626 0.0038571 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -9.17011 9.89471 -8.65343 12.6696 7.77613 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 0.62103 -1.01909 -9.53821 5.15712 3.22185e-06 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -1.40899 10.3646 -1.68778 9.28557 -14.4872 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 1.74089 5.03544 -8.0155 2.52292 -12.4674 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -15.8617 14.4015 -2.29553 -2.92895 15.3647 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.17807 -1.10495 -10.1049 -1.42836e-10 1.31331e-08 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -4.58738 -12.111 -12.725 5.96675 11.3758 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 -1.30275 -3.59962 -9.54703 15.4384 14.5472 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -2.92603 -3.27033 11.5035 -10.9539 -12.1568 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.68709 -0.773823 -9.87084 -0.00677563 -0.420733 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -5.93366 6.078 -5.38194 10.2719 6.47097 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 0.56203 -0.983519 -9.55092 5.49458 0.000479645 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -5.50149 10.9163 -9.95781 5.71467 -15.5002 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 1.5061 2.25368 -8.22574 1.91954 -6.10398 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -13.7204 -10.7716 -13.6107 -11.0518 12.3984 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.56183 -0.753353 -9.81627 -5.44671e-09 0.131989 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 5.59893 11.9593 -2.95711 2.67593 10.3701 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 3.02586 -1.02493 -9.83935 0.000246944 2.64511e-07 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 13.3436 9.18302 -15.6677 4.74888 13.3721 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 3.11744 -1.08617 -9.7181 2.73207e-06 1.31963e-05 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -5.54138 -0.968726 -10.4733 -7.08155 -3.7358 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.41243 -0.312562 -9.66659 -0.000201186 -1.54118 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 -15.1321 -7.11851 7.23367 -8.239 1.9551 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 2.31267 -0.868333 -10.0704 -8.79223e-10 0.122704 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 2.19691 -4.49402 -5.97789 12.7841 -14.9222 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
1.0782 1.45534 1.713 1.20712 -0.903673 -9.66598 3.47416 -0.118435 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 

1.0782 1.45534 1.713 9.16597 3.56992 -4.30867 -9.04886 -3.37896 -8.9466 -14.1082 13.505 15.8346 -4.73326 -14.9413 7.13229 
