1.07392 1.07807 1.40646 -13.0863 6.1019 -8.0735 -1.76155 -6.44628 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 2.96765 -1.18439 -12.1136 -1.17234e-09 -1.95148 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 14.5605 14.0489 8.64833 5.07638 -7.56306 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 4.27651 1.12724 -9.05685 3.17844e-06 -5.00278 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -13.9525 -0.872418 -0.134572 15.3762 -7.19892 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 -0.61571 -0.838861 -12.0239 14.8177 -2.80477 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -7.36725 -5.26165 -6.35145 3.17348 6.34731 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 0.146727 -2.42997 -12.7533 7.7186 0.416368 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 3.86417 3.49006 1.37724 -9.17461 -7.43335 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 5.63563 0.432337 -11.4759 -0.88944 -12.7333 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -1.12186 12.3454 -8.48942 2.66535 -9.15045 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 4.14234 0.824102 -9.80487 0.0340483 -7.51705 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 0.265547 -2.1799 1.87265 15.7704 -15.5994 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 2.70926 -0.805791 -11.8007 0.401593 -2.44812 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -3.92808 1.66294 4.78473 -0.966182 9.50066 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.12647 -2.21727 -12.5741 -8.96245e-05 0.00461545 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 15.0832 0.0793276 -0.508806 -7.49414 -9.8987 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 13.1614 0.496005 -11.0384 -13.6364 -5.63506 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 15.2753 2.58742 5.54625 2.78363 2.47426 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.20678 -2.23131 -12.5733 7.78452e-07 0.00375836 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

