1.54542 1.47354 1.80405 8.07993 -10.9326 5.31915 0.0394657 10.902 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 3.55049 -2.31049 -8.84988 0.000101653 7.37501 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -3.12304 11.6349 0.366354 8.67594 -0.518925 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 -0.173356 7.40092 -6.18168 5.78857 -10.5679 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 12.8093 -12.1989 -12.9353 -3.37703 10.4111 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 5.48668 -4.79213 -1.23921 -16 16 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -9.54658 8.85877 13.6211 -9.47147 -2.00629 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 2.87029 6.45585 -9.34023 -7.5557e-07 -12.1311 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 1.2937 -6.75485 10.3725 -2.08926 -12.8115 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 3.17462 0.356115 -9.71371 -0.175724 -0.000888487 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 14.3097 -3.44576 -9.22992 2.67946 14.4524 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 4.18571 -3.23911 -8.10589 4.37536e-06 13.9302 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 11.379 -2.36157 -15.0111 14.9305 5.56614 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 3.52684 -2.21287 -9.0553 0.000484911 6.40608 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 14.8236 10.3984 3.52519 -3.23687 12.9798 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 9.48789 0.180647 -8.54797 -16 1.37369e-05 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 1.71774 -9.56579 -2.08482 3.38947 14.3195 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 1.9537 -1.95256 -9.24211 4.6238 5.335 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 4.05198 -3.16962 10.5929 6.92703 -13.7486 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 2.59662 0.071997 -10.0483 1.02 -0.174529 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -1.43941 5.73174 7.64199 -6.93174 -9.55481 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 2.29635 5.59013 -7.25643 -0.0507158 -11.5437 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -14.1602 -3.43322 15.6091 7.04777 -3.91936 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 2.93778 0.311138 -10.2492 0.324013 -0.0252817 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 5.53302 -8.51243 1.42556 -15.5552 10.5065 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 5.76218 -0.551719 -9.27947 -8.3349 1.86752 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -4.82214 5.65139 10.2201 8.2821 -9.36354 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 1.4582 5.63133 -8.63887 5.01778 -9.60321 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 1.75333 2.95174 -3.5273 -14.9854 4.66344 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 3.51698 -0.172937 -9.77263 -1.47067 0.024983 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 12.8588 -11.607 7.28396 11.1426 -6.09226 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 3.11368 0.501938 -8.58962 2.99529e-05 -5.05003e-07 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -10.7141 2.41119 -6.94697 -12.103 5.58484 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 2.91878 -0.183402 -9.82298 -1.94997e-07 0.134883 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -4.12873 -15.5991 -10.6312 8.90472 -6.36439 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
1.54542 1.47354 1.80405 -0.21983 0.124648 -8.96161 12.5109 -4.05916e-09 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 

1.54542 1.47354 1.80405 -11.1339 -8.87001 -14.4467 -0.334233 -7.3422 -11.7106 -15.3943 8.63048 15.808 -2.47499 -12.9258 8.17392 
