0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 3 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 8 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 24 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 16 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 9 27 27 20 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 14 20 27 21 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 11 27 27 16 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 10 27 27 12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 27 27 22 2 2 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 3 20 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 6 23 27 27 27 15 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 27 27 27 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
