0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 4 3 18 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 5 1 8 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 14 0 0 9 5 31 8 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 13 5 14 0 15 125 250 89 4 0 0 0 0 0 0 0 0 0 0 
0 0 9 4 12 11 11 54 284 431 282 87 8 0 0 0 0 0 0 0 0 
0 2 7 0 3 0 20 29 199 359 394 258 231 141 38 1 0 0 0 0 0 
0 4 7 1 0 0 2 13 49 300 348 254 260 261 269 175 114 44 2 0 0 
0 1 4 5 0 31 22 7 52 149 271 221 237 254 275 313 337 365 433 311 245 
0 1 7 7 11 2 0 11 75 134 220 283 277 291 299 324 371 415 946 1718 8166 
0 12 71 78 120 110 99 99 148 453 826 832 855 926 920 985 1083 1257 2047 3867 29234 
11734 6577 5158 4417 3927 3718 3586 3476 3400 3526 4141 4744 4895 5089 5462 5892 6522 7806 10607 18956 134527 
709489 93500 53889 42306 36806 33649 31636 30459 29634 29249 29062 29216 29678 30490 31817 33836 37092 42962 55157 96776 730650 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974248 947937 962259 977623 995866 1016407 1095670 1182808 1358259 1746287 3030357 22787955 

1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23252 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
370787 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87125 18 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 37 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 10 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 17 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 12 57 58 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 89 267 347 43 0 0 0 0 0 0 0 0 0 0 0 0 
