0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1238 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24215 1194 184 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25120 2762 1284 566 169 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20321 2678 1483 1077 798 419 179 34 0 0 0 0 0 0 0 0 0 0 0 0 0 
14289 2501 1427 1078 852 804 655 446 254 85 13 2 0 0 0 0 0 0 0 0 0 
13448 2174 1334 1020 808 711 605 649 547 326 289 173 97 27 2 0 0 0 0 0 0 
3771 1025 764 776 805 711 617 535 498 329 264 265 251 258 226 164 84 0 0 0 0 
15097 1037 564 511 502 574 612 574 528 368 292 287 290 319 320 384 798 1505 38 0 0 
6514 2386 1450 1174 995 904 936 999 1061 891 811 834 873 899 975 1128 1875 4732 7223 2707 0 
122088 14973 8877 7063 6319 5805 5438 5271 5067 4998 4523 4616 4894 5098 5451 6283 7529 7991 12887 33747 147147 
650574 86041 49606 38941 33879 30977 29197 28061 27323 26871 26705 26911 27286 28110 29359 31381 34636 40763 53856 98999 719527 
23790640 3082450 1755780 1344760 1158440 1061152 970008 939577 911953 885691 862033 875006 888638 905547 941559 980442 1093909 1253292 1594575 2791377 20733203 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8674 135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18920 2645 521 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
