12724955 1421639 826052 646608 577153 518211 510198 485535 488577 503484 526206 584148 329109 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3012 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 11 10947 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 9881 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 12671 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 11230 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 9745 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 9617 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 17481 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 728 1787 2818 4068 6654 88505 
0 43 3406 7327 10247 12742 14899 16997 18932 20816 22668 24603 26605 28783 31241 33638 36784 42273 53867 93489 699105 
26115114 3386193 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 0 0 0 403780 849450 7 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 7 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 466 7119 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1051 21247 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1253 14511 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 16 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 196 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 785 233 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 442 7126 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 129 1668 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1103 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 711991 4493 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1199 4424 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18622 100 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 53712 45428 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7830 9214 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11005 5371 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7990 28989 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1361 2724 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1571 3662 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1939 2263 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1476 7935 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 155 7172 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3004 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 545644 15929 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1025 3725 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17048 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32895 1592 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4193 55555 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 92135 9010 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 37473 350126 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2334 96035 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19390 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52881 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10703 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6757 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8094 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 471065 12351 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 619 22653 52 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1398 11421 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27731 3909 6 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007 50758 407 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59765 26193 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 137927 694 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 56414 284987 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 209 123096 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3074 5992 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 168523 244053 13 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 18700 52237 8572 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 27344 11985 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20889 9561 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 47648 0 122 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16085 66149 1095 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67961 70846 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153024 89381 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3108 261617 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 211 962 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 593 8872 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 338648 22052 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 203 44273 33674 37 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 11951 32943 1524 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3012 32314 94 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10509 52491 2 497 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34600 75190 2132 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61371 111443 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 102207 277124 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3380 15707 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 581 964 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 1277 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 129815 189292 63 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 18150 49123 9075 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 318 28239 13033 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16459 20911 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33412 42667 123 1559 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49543 77670 2442 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52925 140431 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 53937 229093 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2533 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 562 607 
