0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 6 3 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 5 13 16 10 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 21 16 16 7 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 21 12 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 12 0 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 6 6 7 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 0 3 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 16 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 5 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 12 13 10 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 6 12 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 4 5 10 15 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 11 15 13 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 26 17 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 0 8 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 22 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 10 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
