0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 15 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 14 19 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 9 10 14 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 6 2 10 11 5 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 10 3 0 0 6 7 11 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 6 1 4 11 6 11 11 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 4 1 6 7 16 2 9 11 24 90 64 1 0 0 0 0 0 0 
0 0 1 3 4 1 11 0 6 4 11 4 99 298 265 121 12 0 0 0 0 
0 0 0 1 6 1 7 0 5 7 11 12 47 208 354 240 285 210 105 11 0 
0 0 0 5 5 5 17 13 16 11 0 1 23 173 322 278 346 328 714 946 2063 
0 0 0 1 12 13 13 3 4 2 11 11 37 78 303 280 340 383 788 1706 13912 
0 0 0 10 37 61 55 74 99 97 99 88 98 291 746 926 1006 1165 1845 3363 31886 
0 270 2634 3749 3788 3690 3575 3454 3388 3388 3355 3366 3454 3542 4384 5421 6219 7424 10104 18018 126881 
640707 91554 53889 42306 36806 33649 31636 30459 29623 29238 29071 29207 29678 30448 31702 33670 36890 42713 54742 96110 719927 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003145 974237 947925 962247 977614 995841 1016265 1095691 1182676 1356976 1746983 3029385 22779964 

12209259 9066 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 5056 22 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 290 9 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 11 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 42 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 16 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 6 14 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 7 0 10 0 0 0 0 0 0 0 0 0 0 
