0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8556 159 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22078 2003 721 336 133 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12063 2560 1390 972 682 486 291 130 61 13 0 0 0 0 0 0 0 0 0 0 0 
19356 2483 1418 1029 861 754 654 552 495 305 217 163 41 0 0 0 0 0 0 0 0 
12149 2388 1492 1049 896 720 700 676 604 512 370 517 1713 782 0 0 0 0 0 0 0 
29750 2850 1801 1618 1558 1500 1340 1286 1266 1194 1070 1333 2684 3679 3693 54 0 0 0 0 0 
119588 16522 9874 7782 6777 6449 6182 6046 6017 5843 5493 6311 6706 7029 11119 13769 3411 0 0 0 0 
740102 96266 55435 43474 37839 34587 32504 31211 30446 29907 29852 30194 31155 33090 36542 42956 53417 36468 403 0 0 
26169748 3390684 1931358 1479280 1274347 1167282 1067157 1033648 1003296 974640 968351 963410 980525 1001187 1060569 1147721 1280254 1546869 1567727 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
