0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 10 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 14 6 13 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 14 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 8 2 9 0 11 5 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 7 8 11 10 0 24 146 119 12 0 0 0 0 0 0 0 0 0 0 
0 1 9 5 0 1 15 8 147 361 309 124 5 0 0 0 0 0 0 0 0 
0 1 5 4 0 0 18 11 53 267 391 343 268 142 33 3 0 0 0 0 0 
0 3 8 5 7 10 8 0 18 158 359 302 249 255 304 255 147 28 3 0 0 
0 0 8 4 10 15 14 11 20 66 229 271 222 232 233 284 289 403 459 343 1178 
0 2 11 11 7 17 0 10 36 69 182 251 282 289 313 319 339 418 934 1691 13710 
1 6 32 62 105 93 99 89 90 220 667 790 862 884 949 961 1061 1217 2033 3790 27159 
6601 6029 5085 4411 3927 3718 3586 3476 3399 3431 3650 4516 4898 5056 5412 5850 6585 7790 10540 18668 132261 
708357 93500 53889 42306 36806 33649 31636 30459 29634 29249 29062 29214 29678 30486 31782 33856 37101 42910 55126 96729 729482 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974248 947936 962258 977625 995853 1016385 1095676 1182780 1357948 1746485 3030209 22787733 

1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106175 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
382376 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
192148 17 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 11 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 14 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 22 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 23 12 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 152 219 71 0 0 0 0 0 0 0 0 0 0 0 0 
