0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 3 3 1 1 0 2 0 0 0 0 0 0 0 0 0 0 
0 0 13 11 11 5 4 4 4 3 0 0 0 0 0 0 0 0 0 0 
0 0 11 17 18 23 23 21 17 7 0 0 0 0 0 0 0 0 0 0 
0 0 6 18 21 21 23 25 24 12 0 0 0 0 0 0 0 0 0 0 
0 0 8 19 22 24 24 26 16 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 20 25 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 25 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 7 27 27 27 18 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 11 26 27 15 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 8 12 18 21 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 10 18 10 13 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 2 6 7 2 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 6 5 5 2 4 3 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 11 11 12 12 11 9 5 0 0 0 0 0 0 0 0 0 0 0 
0 0 8 11 12 12 14 14 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 10 12 12 13 12 8 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 13 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 7 16 27 12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 3 11 12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 7 5 9 0 0 0 0 0 0 0 0 0 0 0 0 
