1.0782 1.45534 1.713 0.152599 10.51 1.91466 -13.269 -6.90706 12.7231 -12.0922 11.1454 -1.75682 2.63517 11.0289 1.07599 
1.0782 1.45534 1.713 1.58678 -8.694 -4.26899 -3.86116 -6.90706 12.7231 -12.0922 11.1454 -1.75682 2.63517 11.0289 1.07599 

1.0782 1.45534 1.713 1.42509 -3.39891 1.64369 5.57824 -5.49481 -11.9183 14.7786 1.42455 -14.4228 8.67199 1.83628 -6.39617 
1.0782 1.45534 1.713 -9.65593 1.11689 13.5731 0.00040255 -5.49481 -11.9183 14.7786 1.42455 -14.4228 8.67199 1.83628 -6.39617 

1.0782 1.45534 1.713 1.41112 -2.65988 13.0079 11.2271 8.60674 -11.3125 14.2891 -4.84493 -14.5297 7.81158 14.7156 3.48445 
1.0782 1.45534 1.713 -11.0061 -5.75558 0.276439 0.000256498 8.60674 -11.3125 14.2891 -4.84493 -14.5297 7.81158 14.7156 3.48445 

1.0782 1.45534 1.713 1.58716 -8.59395 1.43702 14.6295 -15.2941 -12.2724 9.06186 4.59475 -14.2036 6.37756 -1.42818 -5.60935 
1.0782 1.45534 1.713 -4.17133 5.46315 10.0013 0.103018 -15.2941 -12.2724 9.06186 4.59475 -14.2036 6.37756 -1.42818 -5.60935 

1.0782 1.45534 1.713 0.784285 -14.7859 4.36994 0.769108 -7.96586 -11.8277 12.331 -2.15103 -15.6775 5.56342 0.398567 10.5892 
1.0782 1.45534 1.713 -7.74282 1.97878 1.40584 0.000499868 -7.96586 -11.8277 12.331 -2.15103 -15.6775 5.56342 0.398567 10.5892 

1.0782 1.45534 1.713 0.516543 7.81295 -14.272 1.78871 9.9123 -13.2216 -9.77868 -15.7146 14.781 7.54577 -10.4656 12.7249 
1.0782 1.45534 1.713 0.516543 7.23184 -7.56818 1.78871 9.9123 -13.2216 -9.77868 -15.7146 14.781 7.54577 -10.4656 12.7249 

1.0782 1.45534 1.713 1.52089 -2.02742 11.18 -4.48474 -4.54635 -1.16458 1.65712 -6.76792 5.41274 7.10463 15.4942 -1.49655 
1.0782 1.45534 1.713 -0.267183 -6.02441 -0.298372 -16 -4.54635 -1.16458 1.65712 -6.76792 5.41274 7.10463 15.4942 -1.49655 

1.0782 1.45534 1.713 1.04338 3.32033 -8.73732 -14.6231 -5.09458 9.1105 -4.16306 8.50938 15.4558 -11.1631 6.94634 8.4255 
1.0782 1.45534 1.713 5.46628 -7.04762 -10.4325 -0.324848 -5.09458 9.1105 -4.16306 8.50938 15.4558 -11.1631 6.94634 8.4255 

1.0782 1.45534 1.713 1.49168 -8.67757 15.3543 -5.10086 -6.31802 -10.9398 3.35506 -0.344051 -6.51956 3.52497 9.39435 -10.5015 
1.0782 1.45534 1.713 1.05606 -2.91272 8.6274 -7.42097 -6.31802 -10.9398 3.35506 -0.344051 -6.51956 3.52497 9.39435 -10.5015 

1.0782 1.45534 1.713 0.470205 5.34181 -15.9507 -2.53214 2.23945 -0.856229 5.79523 5.05573 -9.19784 12.3266 -8.26439 -1.87128 
1.0782 1.45534 1.713 -3.50931 1.18542 3.22803 -16 2.23945 -0.856229 5.79523 5.05573 -9.19784 12.3266 -8.26439 -1.87128 

1.0782 1.45534 1.713 0.807939 -3.26769 14.1844 -15.5582 7.2846 0.344336 -5.1786 -8.10835 6.09863 -10.7647 10.876 -7.18053 
1.0782 1.45534 1.713 5.06992 -5.56525 0.339143 -0.39716 7.2846 0.344336 -5.1786 -8.10835 6.09863 -10.7647 10.876 -7.18053 

1.0782 1.45534 1.713 0.395432 5.70149 15.5314 7.67326 11.8661 10.3319 -15.9481 -3.20781 6.35447 -5.59153 15.0917 11.0169 
1.0782 1.45534 1.713 2.72435 -10.084 -8.15736 0.00223562 11.8661 10.3319 -15.9481 -3.20781 6.35447 -5.59153 15.0917 11.0169 

1.0782 1.45534 1.713 0.962471 15.5847 -4.36458 6.4594 0.0743312 2.68839 -2.34571 11.9535 13.9224 13.5885 12.8992 -2.00024 
1.0782 1.45534 1.713 -9.44245 -12.6982 -10.0245 0.000833885 0.0743312 2.68839 -2.34571 11.9535 13.9224 13.5885 12.8992 -2.00024 

1.0782 1.45534 1.713 0.501608 12.5207 -2.46714 -10.4746 4.14481 10.1677 5.15469 -11.983 -2.13074 -5.33758 4.12048 -3.54845 
1.0782 1.45534 1.713 0.501608 2.84344 -0.943485 -10.4746 4.14481 10.1677 5.15469 -11.983 -2.13074 -5.33758 4.12048 -3.54845 

1.0782 1.45534 1.713 1.78353 -1.6914 -3.60582 7.02342 -0.265789 10.7667 3.02499 -15.5237 9.605 -8.75221 -13.749 -6.49536 
1.0782 1.45534 1.713 0.983953 4.63492 -4.08451 3.52936 -0.265789 10.7667 3.02499 -15.5237 9.605 -8.75221 -13.749 -6.49536 

1.0782 1.45534 1.713 0.331755 10.3875 3.10791 -15.1201 -3.36071 -3.50012 13.8467 15.6259 -3.6283 -14.156 8.14117 7.67767 
1.0782 1.45534 1.713 -2.8212 -10.2229 -2.01011 -7.78219 -3.36071 -3.50012 13.8467 15.6259 -3.6283 -14.156 8.14117 7.67767 

1.0782 1.45534 1.713 1.37043 -0.553802 3.40716 -13.9507 5.81277 -0.773344 -5.59166 4.23509 4.25644 0.729047 -0.439614 0.372266 
1.0782 1.45534 1.713 1.37043 -2.51574 -2.47415 -13.9507 5.81277 -0.773344 -5.59166 4.23509 4.25644 0.729047 -0.439614 0.372266 

1.0782 1.45534 1.713 1.6385 -7.86693 15.1247 11.5707 -2.39841 -9.32938 2.78448 -15.7203 8.85288 -9.56448 0.353991 -9.89868 
1.0782 1.45534 1.713 -0.0199017 0.0309312 2.42789 2.77652 -2.39841 -9.32938 2.78448 -15.7203 8.85288 -9.56448 0.353991 -9.89868 

1.0782 1.45534 1.713 1.06679 8.1902 -10.2321 7.11096 -3.23791 -2.52451 -2.3287 -14.2108 -1.82196 10.6945 -15.3676 2.0322 
1.0782 1.45534 1.713 -4.32846 8.23489 -0.13531 0.0684497 -3.23791 -2.52451 -2.3287 -14.2108 -1.82196 10.6945 -15.3676 2.0322 

1.0782 1.45534 1.713 0.583654 11.229 -6.10207 -2.12035 10.5577 -6.43426 -6.75552 -11.3222 -1.45965 -5.42187 -7.76451 2.50226 
1.0782 1.45534 1.713 0.583654 7.5432 -0.73509 -2.12035 10.5577 -6.43426 -6.75552 -11.3222 -1.45965 -5.42187 -7.76451 2.50226 

1.0782 1.45534 1.713 1.70849 -0.21861 -12.8181 -10.592 -3.18328 8.73182 14.9492 -4.59621 3.63811 3.18425 5.7652 -13.5052 
1.0782 1.45534 1.713 1.41318 -0.21861 -1.48036 -13.6569 -3.18328 8.73182 14.9492 -4.59621 3.63811 3.18425 5.7652 -13.5052 

1.0782 1.45534 1.713 0.630262 2.84634 -13.2811 -4.03202 5.42927 15.9379 9.40595 -3.71208 2.67349 0.2469 1.5184 -15.9361 
1.0782 1.45534 1.713 -0.695479 -0.892164 -2.19692 -12.6189 5.42927 15.9379 9.40595 -3.71208 2.67349 0.2469 1.5184 -15.9361 

1.0782 1.45534 1.713 0.395317 13.4144 6.36317 4.27711 14.0764 11.8583 -6.58376 -5.9673 -9.44023 12.4819 1.87121 -5.50427 
1.0782 1.45534 1.713 -3.03476 -2.18148 2.38241 0.223406 14.0764 11.8583 -6.58376 -5.9673 -9.44023 12.4819 1.87121 -5.50427 

1.0782 1.45534 1.713 1.91724 13.8161 -1.95462 -3.79105 -11.8907 11.1495 6.00634 -0.837673 -1.40155 2.32974 0.670829 -2.37243 
1.0782 1.45534 1.713 0.348574 3.62415 -2.84597 -14.6235 -11.8907 11.1495 6.00634 -0.837673 -1.40155 2.32974 0.670829 -2.37243 

1.0782 1.45534 1.713 1.77325 -4.96699 10.5465 8.52816 -9.77935 -7.78257 -0.458132 -15.0948 15.8141 -4.85411 -1.19286 -11.2902 
1.0782 1.45534 1.713 -0.079372 2.42655 2.57961 1.73142 -9.77935 -7.78257 -0.458132 -15.0948 15.8141 -4.85411 -1.19286 -11.2902 

1.0782 1.45534 1.713 1.68344 -1.26277 14.9342 5.19264 -4.9125 -9.16652 2.64179 -1.5634 -3.61173 12.9483 -1.49714 -11.9728 
1.0782 1.45534 1.713 -7.13505 2.28102 7.918 0.00262618 -4.9125 -9.16652 2.64179 -1.5634 -3.61173 12.9483 -1.49714 -11.9728 

1.0782 1.45534 1.713 1.10331 -14.3297 6.50591 3.3746 10.4204 -8.84108 -11.9693 -10.3552 1.89193 -2.83177 12.5067 -6.8346 
1.0782 1.45534 1.713 0.503238 -7.47876 3.40783 2.01342 10.4204 -8.84108 -11.9693 -10.3552 1.89193 -2.83177 12.5067 -6.8346 

1.0782 1.45534 1.713 0.533753 -14.849 15.0719 -2.19838 8.47916 -8.36721 2.12796 12.0162 -11.3517 2.33009 12.1594 10.9218 
1.0782 1.45534 1.713 -0.883968 -13.7339 0.963084 -7.44701 8.47916 -8.36721 2.12796 12.0162 -11.3517 2.33009 12.1594 10.9218 

1.0782 1.45534 1.713 0.806867 -4.56179 -15.9658 15.5083 7.43671 9.5578 -3.24014 12.088 -3.73162 12.2435 15.9526 -9.93135 
1.0782 1.45534 1.713 -5.85214 -13.1186 2.59323 0.05031 7.43671 9.5578 -3.24014 12.088 -3.73162 12.2435 15.9526 -9.93135 

