0.519076 0.515038 0.751884 15.2457 -11.7443 2.45499 10.8924 -9.34734 2.70863 -4.76834 5.12258 10.9911 -13.573 -2.46427 10.7947 
0.519076 0.515038 0.751884 6.45847 1.5322 -10.9518 0.00565366 -9.34734 2.70863 -4.76834 5.12258 10.9911 -13.573 -2.46427 10.7947 

1.86567 1.57257 1.85834 -1.76344 12.7117 -14.5517 -9.22869 -3.50204 7.74073 12.1388 -11.6875 12.9585 -6.22713 7.02215 15.6712 
1.86567 1.57257 1.85834 -1.76344 -1.86498 -16 -9.22869 -3.50204 7.74073 12.1388 -11.6875 12.9585 -6.22713 7.02215 15.6712 

0.545977 0.609681 1.90518 13.479 13.6174 2.06362 2.79927 12.0809 3.31229 1.48145 7.26123 12.5691 8.70075 0.465316 0.84135 
0.545977 0.609681 1.90518 -8.21791 -3.22375 -2.33585 2.17448e-08 12.0809 3.31229 1.48145 7.26123 12.5691 8.70075 0.465316 0.84135 

0.645571 0.103817 0.751582 8.36757 -10.7827 -14.3444 -11.5231 0.986443 12.381 -9.58109 8.64888 10.3066 0.609425 -11.6657 -14.7774 
0.645571 0.103817 0.751582 7.65485 0.249898 -2.61982 -16 0.986443 12.381 -9.58109 8.64888 10.3066 0.609425 -11.6657 -14.7774 

1.68936 1.54599 1.75479 -11.2672 10.5109 -10.1393 -9.4621 -12.7191 -15.1346 12.8099 -0.295718 -10.5189 -1.37137 9.63752 14.5889 
1.68936 1.54599 1.75479 -9.36386 -3.82473 -2.01091 -1.83903 -12.7191 -15.1346 12.8099 -0.295718 -10.5189 -1.37137 9.63752 14.5889 

1.10645 1.57039 1.31267 13.3941 15.3308 -12.3072 7.06531 15.5815 12.1352 0.360091 -15.1648 -9.97258 6.85148 -9.8646 -11.3013 
1.10645 1.57039 1.31267 -2.45191 1.33743 1.06307 8.44114e-06 15.5815 12.1352 0.360091 -15.1648 -9.97258 6.85148 -9.8646 -11.3013 

0.198457 1.80603 0.527183 5.33597 4.68596 4.92253 5.72064 -2.78136 -11.2617 -3.41919 4.12997 -13.1251 4.92061 3.62946 12.9871 
0.198457 1.80603 0.527183 -3.85683 -3.15739 -1.27266 0.00209642 -2.78136 -11.2617 -3.41919 4.12997 -13.1251 4.92061 3.62946 12.9871 

1.96656 0.895179 0.752868 -5.28748 -14.8274 9.00474 7.0444 -12.9758 12.9317 15.2719 3.4338 -5.33874 12.2504 13.9991 -10.1396 
1.96656 0.895179 0.752868 -10.077 -6.45238 3.01834 0.114201 -12.9758 12.9317 15.2719 3.4338 -5.33874 12.2504 13.9991 -10.1396 

1.47387 0.40732 1.11886 -13.9036 10.6644 -2.54366 -4.84399 -6.91073 -13.7711 4.97929 0.813176 -14.0507 4.70268 3.02634 3.05453 
1.47387 0.40732 1.11886 -10.6908 -2.8584 0.700979 -0.30506 -6.91073 -13.7711 4.97929 0.813176 -14.0507 4.70268 3.02634 3.05453 

0.124056 1.61112 1.02031 -15.4144 -14.9931 -0.459784 12.7164 -12.2244 8.99806 10.597 -14.6301 -15.2857 -3.74602 6.69868 4.17689 
0.124056 1.61112 1.02031 -7.29063 -2.59911 -0.407249 16 -12.2244 8.99806 10.597 -14.6301 -15.2857 -3.74602 6.69868 4.17689 

1.21422 0.488417 0.360324 7.30801 15.8168 7.7417 8.37728 12.6547 15.5807 -3.09272 -11.7186 -9.24327 2.34704 6.39747 8.85739 
1.21422 0.488417 0.360324 -0.655985 -5.34069 -7.65454 0.00883956 12.6547 15.5807 -3.09272 -11.7186 -9.24327 2.34704 6.39747 8.85739 

0.864297 1.74558 0.537431 -8.39339 -14.9881 -11.9319 3.88141 9.90849 3.93078 -15.6764 4.03865 5.66018 3.84583 9.45616 14.4536 
0.864297 1.74558 0.537431 -0.690976 -10.8465 -9.77316 1.83597 9.90849 3.93078 -15.6764 4.03865 5.66018 3.84583 9.45616 14.4536 

0.155095 0.781673 1.96198 4.19104 14.0683 6.81335 -12.3036 4.39741 -2.28457 -10.4882 -10.9161 5.7808 -1.96025 8.79952 -9.52741 
0.155095 0.781673 1.96198 4.2191 1.38613 -0.0623665 -12.01 4.39741 -2.28457 -10.4882 -10.9161 5.7808 -1.96025 8.79952 -9.52741 

1.16575 1.04437 1.01388 -2.01879 -0.916277 -9.83359 -2.81395 6.93029 -6.14501 2.0372 2.93591 10.9766 -13.2751 -15.5912 -10.8011 
1.16575 1.04437 1.01388 -2.01879 2.77821 1.71167 -2.81395 6.93029 -6.14501 2.0372 2.93591 10.9766 -13.2751 -15.5912 -10.8011 

0.150556 0.489114 1.41785 0.50622 9.88698 4.2387 -2.70626 14.5414 -5.85767 -12.4488 1.10799 -3.21902 13.1205 14.1262 -3.04249 
0.150556 0.489114 1.41785 0.50622 -9.01869 3.20999 -2.70626 14.5414 -5.85767 -12.4488 1.10799 -3.21902 13.1205 14.1262 -3.04249 

0.533545 1.11235 1.01148 11.7227 4.81994 -4.67666 5.62993 -0.146884 -3.81993 11.9573 -9.54842 -13.7575 -4.10363 -12.7861 12.1966 
0.533545 1.11235 1.01148 -4.82536 11.0495 -4.19756 3.67485e-06 -0.146884 -3.81993 11.9573 -9.54842 -13.7575 -4.10363 -12.7861 12.1966 

0.857191 0.375789 1.87254 14.4502 -15.1318 14.3017 -3.242 15.2885 6.78936 15.2867 8.56064 0.918081 4.32505 -2.36916 -0.886021 
0.857191 0.375789 1.87254 -8.37425 -9.7354 -2.11613 -12.5736 15.2885 6.78936 15.2867 8.56064 0.918081 4.32505 -2.36916 -0.886021 

0.105899 0.440886 1.79242 -10.9891 -11.0029 8.4686 -15.7185 -3.13839 7.18329 10.9283 -8.51816 -5.4461 -5.70562 -10.9741 12.7616 
