0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 6 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 15 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 14 9 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 12 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 11 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 11 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 8 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 10 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 7 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 8 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 16 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 17 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 22 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 21 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 25 22 
