12615529 1413196 813417 652010 562508 535078 506133 504919 518419 563139 399827 3 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 3 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 4 4 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 4 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 4 4 7 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 6 22 1959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 6 18 13458 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 5 20 9232 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 35 10059 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 3 62 10157 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 4 116 12206 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 37 53 205 18959 
0 0 0 0 0 0 0 0 0 0 0 0 23 810 1805 2643 3386 4098 5200 8595 101466 
36835 8652 10958 13211 15280 17261 19022 20834 22492 24163 25803 27502 29280 30437 31658 33638 36784 42273 53878 93479 705371 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 0 277998 935706 51 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 5 3 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 3 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 2 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 20 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1037 2537 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 1276 17455 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2347 12506 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 789 4087 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 91 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 393 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1627 532 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 903 6216 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 4371 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 594621 110556 23 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 8 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 2 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 5 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 1933 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7085 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13716 2731 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3901 54011 15933 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 871 41570 19933 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 171 9684 1519 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 119 16215 18992 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 2107 509 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2252 882 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2780 1484 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2263 5967 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 5823 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 356 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 494386 67578 15 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 6 13 4 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 5 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 810 8 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 614 7115 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17513 107 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4550 26818 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48571 2742 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12503 70332 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 656 82438 48425 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 24361 318663 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 247 23499 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 360 30052 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 29911 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6024 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6226 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3388 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 452872 27224 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 32303 5720 11 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 624 48 20 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 4414 668 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 17893 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12464 15565 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44393 56 131 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6834 67449 614 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52420 59358 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 122832 27209 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 513 16790 298486 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 3956 27701 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 119 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 68777 338943 909 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 10448 52502 15108 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 26058 24984 57 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4962 17605 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12109 16281 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34163 11693 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73308 2382 455 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2360 108516 746 682 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 21340 132812 2102 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 67862 255628 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 286 2871 58964 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236 3096 5167 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109 3864 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 315839 38994 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 36974 38429 708 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 6109 35236 8600 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 15 17038 6503 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 31548 4891 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 613 56987 4317 27 15 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1154 89964 8161 821 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 848 123034 14367 3699 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1231 174439 26524 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 680 5433 257860 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 1758 1868 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3789 4042 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 61847 249402 1215 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 10749 49853 14196 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 3 24478 20883 59 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5678 19859 101 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6257 36742 7 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10173 64488 510 56 322 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6738 94767 13382 809 990 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 335 112385 42864 4316 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 144376 147988 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 784 0 77151 
