0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 11 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 8 4 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 6 7 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 4 13 5 0 7 11 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 18 4 12 16 6 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 15 13 15 2 22 11 11 25 5 0 0 0 0 0 0 0 0 0 
0 0 2 12 13 11 11 0 11 0 39 164 107 8 0 0 0 0 0 0 0 
0 0 2 10 6 14 0 8 11 5 31 181 349 309 156 42 0 0 0 0 0 
0 0 1 8 1 4 0 14 0 6 14 100 307 337 256 327 240 128 27 3 0 
0 0 0 4 4 0 0 11 11 11 2 29 229 326 243 248 296 360 630 616 1307 
0 0 1 5 7 4 18 8 17 14 4 53 148 280 266 328 270 438 845 1712 10557 
0 0 7 37 28 94 66 91 80 88 108 139 407 811 907 953 1116 1175 1912 3614 20802 
0 2346 4135 4219 3905 3707 3586 3454 3407 3399 3355 3379 3619 4524 5188 5625 6381 7577 10257 18114 130108 
675974 93471 53889 42306 36806 33649 31636 30459 29623 29238 29073 29209 29692 30452 31702 33746 37008 42793 54892 96385 717587 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003145 974237 947926 962257 977603 995852 1016296 1095693 1182711 1357231 1746861 3029646 22787110 

1100319 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
267417 14 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
124076 5 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 28 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 13 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 16 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 13 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 1 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 10 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 11 8 0 0 0 0 0 0 0 0 0 0 0 
