0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11135 744 201 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13796 2483 1104 508 167 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21903 2378 1392 997 811 511 268 124 22 0 0 0 0 0 0 0 0 0 0 0 0 
20656 2404 1300 975 803 704 663 574 427 288 126 38 8 0 0 0 0 0 0 0 0 
15013 2116 1279 984 797 727 602 530 521 380 254 270 239 180 124 11 0 0 0 0 0 
8838 1107 818 809 800 695 627 561 528 402 288 303 314 334 593 1720 439 0 0 0 0 
19093 2294 1475 1162 1076 1084 1163 1172 1121 943 883 868 927 1012 1457 2984 4567 3277 0 0 0 
106314 14990 8938 7025 6261 5715 5425 5281 5254 5073 4582 4817 5049 5486 6433 6577 8039 14404 17115 2654 0 
664952 86738 50061 39318 34122 31258 29312 28258 27393 26963 26893 26963 27460 28361 29736 32233 36494 44498 62523 111563 211037 
23790650 3082450 1755782 1344760 1158460 1061150 970024 939596 911960 885760 862539 875946 887870 905973 942176 999245 1096897 1267716 1632047 2866742 12826602 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2565 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
