0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 11 13 15 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 11 17 19 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 4 12 17 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 1 2 10 18 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 3 10 19 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 25 27 16 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 9 7 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 8 4 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 16 11 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 18 17 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 7 8 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 3 7 6 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 3 4 6 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 3 5 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 12 12 13 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 13 18 9 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 9 15 13 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 9 13 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 7 13 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 7 17 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 19 23 13 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 9 7 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 8 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 16 12 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 21 14 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 6 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 4 5 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 3 4 1 0 0 0 0 0 0 0 0 0 0 0 
