12403127 1398750 810442 653450 587694 572155 606796 180890 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2 3 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 1 6 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2 5 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 2 5 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 1 1 4 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 3 3 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2 1 2 3 6 13 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 3 1 6 7 12 11 2 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 10 9 3 17 12 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 2 8 15 2 5 16 24 177 28 
0 0 0 0 0 0 0 0 0 0 0 0 1 4 6 8 9 1 19 602 5174 
0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 3 2 10 33 544 13047 
0 0 0 0 0 0 0 0 0 0 0 0 1 2 4 2 0 9 13 444 14608 
0 0 0 0 0 0 0 0 0 0 0 0 2 4 3 8 0 8 9 453 14011 
0 0 0 0 0 0 0 0 0 0 0 0 10 33 41 82 101 101 151 1193 24050 
0 0 0 0 0 0 0 0 0 431 1565 2381 2946 3258 3467 3683 3931 4436 5472 10149 109409 
213623 33930 25498 24415 24762 25603 26520 27609 28601 29208 29051 29216 29678 30437 31669 33638 36784 42273 53878 93761 715773 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778184 

0 0 0 0 0 0 0 580440 607149 47 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4 16 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 9 9 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 14 21 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 6 23 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 17 16 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3 14 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 7 5 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 21 8 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 13 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 463 252 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 758 2230 6243 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 744 2108 11226 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 44 3377 1875 
