0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20924 536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34139 3193 518 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27123 3740 1849 683 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9171 3070 1892 1372 822 230 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8398 1378 1584 1268 1022 844 520 97 23 0 0 0 0 0 0 0 0 0 0 0 0 
8620 1177 770 1045 1011 826 740 651 433 139 13 0 0 0 0 0 0 0 0 0 0 
8336 1104 646 567 688 795 679 636 616 281 290 168 59 2 0 0 0 0 0 0 0 
8208 1085 642 498 411 478 645 606 545 330 253 292 268 243 159 58 11 0 0 0 0 
5865 1042 632 472 401 340 338 506 523 283 254 275 260 266 279 311 306 242 146 31 0 
6460 1117 644 508 468 380 373 327 374 282 327 313 303 314 312 327 364 494 1009 1771 7682 
26278 2791 1718 1292 1096 1009 972 911 908 931 778 852 904 911 978 1040 1168 1377 2418 5342 76029 
90038 13374 8326 6959 6267 5910 5682 5582 5352 5276 4842 4889 5161 5366 5627 6083 6785 8221 11451 21550 145125 
709489 93500 53907 42332 36826 33696 31680 30502 29689 29377 29227 29350 29838 30678 31999 34053 37388 43224 55573 97033 724016 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003138 974255 947975 962294 977585 995919 1016952 1095377 1183253 1375872 1730417 3051302 22784039 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33156 795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37374 4114 388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13602 3760 2192 349 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 773 1656 1576 502 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
