0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14163 341 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23082 2601 571 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28356 3068 1651 731 224 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23855 2884 1592 1242 834 460 105 21 0 0 0 0 0 0 0 0 0 0 0 0 0 
9887 2393 1582 1158 958 790 694 450 106 4 0 0 0 0 0 0 0 0 0 0 0 
6348 1116 1007 1040 847 761 638 561 527 271 234 94 11 0 0 0 0 0 0 0 0 
10322 1070 586 544 741 733 627 538 535 298 256 278 226 153 74 15 0 0 0 0 0 
7956 1009 601 476 411 428 583 519 483 329 228 276 235 245 257 281 204 127 38 0 0 
12220 1055 605 493 385 411 344 498 527 330 270 266 297 297 291 320 377 496 1152 1245 0 
6356 2397 1457 1175 991 934 904 836 788 830 747 860 821 872 887 979 1100 1394 2801 12575 87497 
99618 13910 8353 6776 6027 5589 5317 5173 5060 4883 4409 4486 4688 4945 5214 5674 6385 7919 11151 17905 161744 
650251 85562 49327 38781 33679 30836 29004 27923 27147 26728 26704 26777 27201 27965 29159 31068 34167 39551 50902 90234 681481 
23790640 3082450 1755780 1344760 1158440 1061150 969990 939590 911960 885670 861840 874874 888699 905416 925442 995139 1076296 1250838 1591215 2759129 20725781 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15371 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22036 2581 127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14691 3230 1707 302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 637 1309 1443 582 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
