0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 0 6 5 3 9 3 9 1 0 0 3 1 3 5 1 0 
5 0 4 0 0 7 9 2 18 27 27 0 0 2 7 1 5 3 10 0 
0 0 8 0 0 4 15 15 27 27 27 0 0 0 2 1 5 10 14 0 
2 9 3 2 4 11 5 21 27 27 27 0 0 0 0 0 2 11 7 0 
1 0 8 8 7 0 16 27 27 27 27 0 0 0 0 0 8 8 4 6 
0 0 6 12 15 20 27 27 27 27 27 0 0 0 0 0 0 6 1 4 
0 0 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 15 0 0 
0 0 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
27 27 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
27 27 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 2 2 2 1 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 6 2 3 3 7 0 1 1 7 3 0 2 1 6 0 
0 0 3 8 0 2 5 11 27 27 0 0 3 5 3 1 1 2 11 0 
3 1 6 0 11 16 15 25 27 27 0 0 0 1 4 1 0 1 14 0 
6 8 6 1 4 0 26 27 27 27 0 0 0 0 0 0 4 10 1 0 
1 6 2 7 17 13 27 27 27 27 0 0 0 0 0 0 6 7 1 5 
6 1 11 18 23 27 27 27 27 27 0 0 0 0 0 0 0 8 3 0 
0 0 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 14 0 0 
0 0 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
27 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 9 2 2 3 0 0 0 2 1 0 1 0 1 11 0 
0 9 0 14 0 2 13 27 27 0 0 2 3 1 0 0 1 3 6 0 
1 8 6 1 11 11 17 27 27 0 0 0 0 0 0 0 0 11 6 0 
0 4 5 11 6 23 27 27 27 0 0 0 0 0 0 0 5 9 2 0 
0 3 5 12 12 27 27 27 27 0 0 0 0 0 0 0 8 3 1 5 
0 14 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 12 0 
0 0 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 18 
0 0 1 5 0 1 18 18 0 0 3 0 0 0 0 0 0 0 7 0 
1 2 0 1 12 9 18 18 0 0 0 0 0 0 0 0 0 5 5 0 
0 5 9 14 5 18 18 18 0 0 0 0 0 0 0 0 0 5 4 3 
0 6 1 18 18 18 18 18 0 0 0 0 0 0 0 0 3 0 3 1 
0 17 17 17 17 17 17 17 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 16 16 16 16 16 16 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 16 16 16 16 16 16 0 0 0 0 0 0 0 0 0 0 0 0 
12 11 11 11 11 11 11 10 0 0 0 0 0 0 0 0 0 0 0 0 
7 8 7 8 6 5 5 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 
0 0 7 2 0 11 18 0 2 0 0 0 0 0 0 0 0 0 8 0 
0 2 0 4 13 18 18 0 0 0 0 0 0 0 0 0 0 8 3 2 
0 4 10 15 18 18 18 0 0 0 0 0 0 0 0 0 1 4 2 4 
0 7 18 18 18 18 18 0 0 0 0 0 0 0 0 0 1 4 2 0 
0 17 17 17 17 17 17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 14 16 16 16 16 16 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 11 11 11 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 8 8 8 8 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 
0 1 7 3 12 18 0 2 0 0 0 0 0 0 0 0 0 0 8 0 
0 6 7 13 18 18 0 0 0 0 0 0 0 0 0 0 0 3 2 0 
0 1 14 18 18 18 0 0 0 0 0 0 0 0 0 0 0 2 2 0 
0 17 17 17 17 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 16 16 16 16 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 11 11 11 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
