0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 3 3 3 3 3 3 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 21 10 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 24 11 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 14 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 19 4 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 24 5 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 21 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 26 6 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 26 4 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 27 27 26 9 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 27 23 8 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 26 6 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 24 5 
14 16 17 14 17 17 15 17 17 18 17 17 15 18 18 18 27 27 26 17 
