0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18809 853 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16398 2825 1028 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22016 2859 1604 1064 572 171 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18725 2720 1489 1133 868 718 464 157 9 1 0 0 0 0 0 0 0 0 0 0 0 
21153 2335 1463 1100 896 744 671 678 470 165 78 14 0 0 0 0 0 0 0 0 0 
2787 964 905 969 848 697 634 540 503 355 271 235 176 89 26 0 0 0 0 0 0 
9896 1022 563 481 581 679 642 500 504 329 249 239 244 257 257 225 164 63 0 0 0 
2435 1081 656 510 448 373 476 589 527 308 317 269 279 305 297 358 418 857 1417 32 0 
28111 2319 1423 1178 962 960 882 900 938 815 800 871 848 876 922 1012 1189 2062 6313 12285 12427 
104201 14542 8648 6912 6215 5674 5404 5246 5105 5003 4439 4584 4808 4998 5317 5818 6812 8677 10203 22500 245282 
648087 85838 49470 38870 33761 30920 29046 27992 27231 26725 26715 26838 27239 28007 29244 31187 34340 39852 51852 93016 709878 
23790640 3082450 1755780 1344760 1158440 1061150 969990 939590 911960 885680 861886 874922 888682 905469 941400 979575 1078872 1249232 1592327 2779161 20727523 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13138 138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25655 2682 327 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7008 2438 1816 685 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
