12638219 1415677 815241 652470 563994 525823 509535 501369 508708 542268 603095 17455 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 3 4 4 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 6 4178 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 16 11426 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 18 8749 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 24 11137 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 47 11439 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 100 11916 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 18 29 144 14380 
0 0 0 0 0 0 0 0 0 0 0 0 0 374 1412 2339 3154 3963 5090 8341 100806 
17818 5966 9406 12011 14260 16340 18193 20057 21786 23491 25193 26943 28794 30416 31658 33638 36784 42273 53878 93478 709360 
26169698 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 0 19383 885313 315755 6 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 87 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 998 5927 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1256 19466 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2454 12677 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 1246 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 399 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1516 1559 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 860 5340 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 1375 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 706434 17 4 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 2 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 3 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 71 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2525 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7780 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9015 11159 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 788 72006 24060 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 188 17436 15089 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 10049 1653 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 13347 20522 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2441 618 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2273 786 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2046 2410 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1929 7859 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 4971 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 1440 560172 18 5 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 5 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 150 1014 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9093 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12112 7403 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35463 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39962 16788 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2336 90782 13 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 300 65654 151832 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215 9036 240974 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 19246 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 45238 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12675 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6551 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4735 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1974 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 291059 190966 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 21322 13654 21 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 94 80 22 3 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1736 4067 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18725 1479 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1813 29050 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33389 16642 346 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81263 899 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21337 102991 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97232 126991 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 417 2630 230799 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 3588 6604 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 388677 21699 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 144 45434 32843 7 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 11508 33805 3448 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 183 21786 1291 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2624 28041 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18192 32272 0 6 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52674 30087 595 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101421 25720 1575 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1617 166300 18152 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13675 303179 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 417 4343 1454 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1423 8043 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 126163 230044 124 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 16356 49798 10224 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 115 29040 19926 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 9178 15828 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18073 22209 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38952 30321 308 194 0 
