0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17944 809 255 89 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15904 2630 1223 745 456 252 122 46 8 0 0 0 0 0 0 0 0 0 0 0 0 
15988 2520 1344 1081 861 674 559 444 319 204 158 26 0 0 0 0 0 0 0 0 0 
21657 2580 1418 1036 837 761 718 659 642 582 538 1919 460 0 0 0 0 0 0 0 0 
25290 2935 2067 1763 1663 1469 1382 1312 1329 1288 1392 2696 3856 3043 2 0 0 0 0 0 0 
124630 16616 9799 7863 6963 6539 6288 6215 6133 6106 6314 6561 7173 11408 12384 2101 0 0 0 0 0 
730958 96504 55543 43628 37839 34623 32628 31282 30529 30101 30131 30792 32459 35510 41332 49144 27108 9 0 0 0 
26169781 3390695 1931358 1479274 1274386 1167299 1067334 1033712 1003437 975038 968952 965605 1001494 1022825 1084148 1188614 1384201 1104265 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
