0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 4 2 5 3 5 4 1 0 0 0 0 0 0 0 0 0 0 
0 1 7 6 14 5 12 13 15 9 9 27 0 0 0 0 0 0 0 0 
0 0 1 13 18 8 8 11 27 27 27 5 0 0 0 0 0 0 0 0 
0 13 1 16 2 21 22 27 27 27 27 0 0 0 0 0 0 0 0 0 
0 8 2 16 12 16 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 12 19 3 20 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 12 16 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 4 23 27 27 27 27 27 27 9 0 0 0 0 0 0 0 0 0 0 
0 6 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 6 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 23 6 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 11 4 27 27 27 27 27 21 0 0 0 0 0 0 0 0 0 0 0 
0 3 1 15 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 16 23 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 15 27 27 27 27 12 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 11 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 17 27 27 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 14 27 27 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 26 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 5 5 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 8 8 5 11 4 5 6 6 0 0 0 0 0 0 0 0 0 
0 1 0 15 19 5 11 15 27 27 0 0 0 0 0 0 0 0 0 0 
0 18 3 15 3 20 9 27 27 22 0 0 0 0 0 0 0 0 0 0 
0 10 2 16 13 12 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 17 17 3 18 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 12 17 27 27 27 27 27 22 0 0 0 0 0 0 0 0 0 0 0 
0 9 26 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 20 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 21 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 19 18 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 9 4 27 27 27 27 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 4 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 20 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 9 22 27 27 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 11 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 19 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 14 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 4 4 6 7 8 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 0 17 8 7 8 4 27 0 0 0 0 0 0 0 0 0 0 0 
0 20 3 11 6 5 3 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 12 2 12 21 4 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 17 17 5 8 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 8 27 27 27 27 12 0 0 0 0 0 0 0 0 0 0 0 0 
0 21 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 19 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 13 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 21 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 12 13 27 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 13 11 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
