0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20702 917 105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25335 2923 1230 471 96 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29019 2932 1689 1180 818 384 162 26 0 0 0 0 0 0 0 0 0 0 0 0 0 
15408 2726 1532 1187 936 846 678 416 253 69 5 0 0 0 0 0 0 0 0 0 0 
18475 2579 1470 1111 902 793 666 724 594 351 310 179 83 23 2 0 0 0 0 0 0 
2473 1187 941 941 844 765 685 564 575 365 272 301 287 282 234 163 60 0 0 0 0 
12748 1123 659 566 589 707 681 650 571 414 319 334 311 332 366 478 1064 1408 0 0 0 
12547 2651 1558 1287 1143 984 1030 1112 1206 984 877 925 954 998 1099 1309 2331 5666 7509 1357 0 
134769 16503 9830 7777 6892 6369 5992 5791 5578 5493 4991 5110 5407 5644 6040 7079 8312 8813 15580 37183 112580 
713193 94709 54590 42858 37358 34102 32147 30908 30076 29647 29346 29593 30033 30929 32350 34572 38246 45144 59875 110889 732480 
26169704 3390695 1931358 1479236 1274284 1167276 1067000 1033544 1003140 974276 948252 962562 977469 996144 1035751 1078894 1203230 1378941 1755171 3084067 22693148 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5454 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20378 2391 327 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
